Accuracy,train_data,Data_Augmentation,test_data,run_number,pps_number,model_name,backbone,complete_path
73.5,Sur,NoDA,Sur,run10,100,10push_0.7350.pth,vgg16,../saved_models/run10/Sur_NoDA_vgg16_100/10push_0.7350.pth
77.17,Sec,NoDA,Sec,run10,3,10_12push_0.7717.pth,vgg16,../saved_models/run10/Sec_NoDA_vgg16_3/10_12push_0.7717.pth
87.08,Sec,NoDA,Sec,run10,1,10_2push_0.8708.pth,densenet201,../saved_models/run10/Sec_NoDA_densenet201_1pps/10_2push_0.8708.pth
82.0,Sur,NoDA,Sur,run10,10,30_6push_0.8200.pth,resnet50,../saved_models/run10/Sur_NoDA_resnet50_10/30_6push_0.8200.pth
86.04,Mix,NoDA,Mix,run10,50,10_13push_0.8604.pth,densenet201,../saved_models/run10/Mix_NoDA_densenet201_50pps/10_13push_0.8604.pth
82.92,Sur,OsDA,Sur,run10,50,30_8push_0.8292.pth,resnet50,../saved_models/run10/Sur_OsDA_resnet50_50/30_8push_0.8292.pth
91.75,Sec,OsDA,Sec,run10,50,10_15push_0.9175.pth,densenet201,../saved_models/run10/Sec_OsDA_densenet201_50pps/10_15push_0.9175.pth
86.5,Sur,OsDA,Sur,run10,10,20_17push_0.8650.pth,densenet201,../saved_models/run10/Sur_OsDA_densenet201_10pps/20_17push_0.8650.pth
84.33,Sec,NoDA,Sec,run10,1,30_0push_0.8433.pth,resnet50,../saved_models/run10/Sec_NoDA_resnet50_1/30_0push_0.8433.pth
85.38,Mix,OsDA,Mix,run10,1,30_10push_0.8538.pth,densenet201,../saved_models/run10/Mix_OsDA_densenet201_1pps/30_10push_0.8538.pth
89.92,Sec,NoDA,Sec,run10,100,20_8push_0.8992.pth,densenet201,../saved_models/run10/Sec_NoDA_densenet201_100pps/20_8push_0.8992.pth
81.17,Sur,NoDA,Sur,run10,1,20_6push_0.8117.pth,densenet201,../saved_models/run10/Sur_NoDA_densenet201_1pps/20_6push_0.8117.pth
87.17,Mix,OsDA,Mix,run10,10,30_1push_0.8717.pth,densenet201,../saved_models/run10/Mix_OsDA_densenet201_10pps/30_1push_0.8717.pth
95.33,Sec,OsDA,Sec,run10,100,20_14push_0.9533.pth,resnet50,../saved_models/run10/Sec_OsDA_resnet50_100/20_14push_0.9533.pth
75.67,Sec,NoDA,Sec,run10,3,30_16push_0.7567.pth,densenet201,../saved_models/run10/Sec_NoDA_densenet201_3pps/30_16push_0.7567.pth
84.5,Mix,NoDA,Mix,run10,3,20_19push_0.8450.pth,densenet201,../saved_models/run10/Mix_NoDA_densenet201_3pps/20_19push_0.8450.pth
85.83,Sec,OsDA,Sec,run10,10,20_13push_0.8583.pth,vgg16,../saved_models/run10/Sec_OsDA_vgg16_10/20_13push_0.8583.pth
84.17,Sur,OsDA,Sur,run10,10,10_0push_0.8417.pth,resnet50,../saved_models/run10/Sur_OsDA_resnet50_10/10_0push_0.8417.pth
76.42,Sec,NoDA,Sec,run10,10,30_18push_0.7642.pth,densenet201,../saved_models/run10/Sec_NoDA_densenet201_10pps/30_18push_0.7642.pth
83.0,Sur,NoDA,Sur,run10,100,20_0push_0.8300.pth,densenet201,../saved_models/run10/Sur_NoDA_densenet201_100pps/20_0push_0.8300.pth
81.5,Sec,OsDA,Sec,run10,1,30_4push_0.8150.pth,vgg16,../saved_models/run10/Sec_OsDA_vgg16_1/30_4push_0.8150.pth
82.33,Sur,NoDA,Sur,run10,3,30_1push_0.8233.pth,densenet201,../saved_models/run10/Sur_NoDA_densenet201_3pps/30_1push_0.8233.pth
86.17,Sur,OsDA,Sur,run10,100,20_10push_0.8617.pth,densenet201,../saved_models/run10/Sur_OsDA_densenet201_100pps/20_10push_0.8617.pth
84.75,Sur,OsDA,Sur,run10,100,10_9push_0.8475.pth,resnet50,../saved_models/run10/Sur_OsDA_resnet50_100/10_9push_0.8475.pth
75.67,Sec,NoDA,Sec,run10,100,20_15push_0.7567.pth,vgg16,../saved_models/run10/Sec_NoDA_vgg16_100/20_15push_0.7567.pth
81.75,Sec,NoDA,Sec,run10,3,30_17push_0.8175.pth,resnet50,../saved_models/run10/Sec_NoDA_resnet50_3/30_17push_0.8175.pth
75.17,Sur,NoDA,Sur,run10,10,20push_0.7517.pth,vgg16,../saved_models/run10/Sur_NoDA_vgg16_10/20push_0.7517.pth
80.58,Sur,NoDA,Sur,run10,10,20_12push_0.8058.pth,densenet201,../saved_models/run10/Sur_NoDA_densenet201_10pps/20_12push_0.8058.pth
84.75,Sur,NoDA,Sur,run10,50,10_15push_0.8475.pth,densenet201,../saved_models/run10/Sur_NoDA_densenet201_50pps/10_15push_0.8475.pth
83.0,Mix,NoDA,Mix,run10,1,20_8push_0.8300.pth,densenet201,../saved_models/run10/Mix_NoDA_densenet201_1pps/20_8push_0.8300.pth
72.08,Sur,NoDA,Sur,run10,50,10_1push_0.7208.pth,vgg16,../saved_models/run10/Sur_NoDA_vgg16_50/10_1push_0.7208.pth
73.58,Sur,NoDA,Sur,run10,3,30_5push_0.7358.pth,vgg16,../saved_models/run10/Sur_NoDA_vgg16_3/30_5push_0.7358.pth
90.5,Sec,OsDA,Sec,run10,10,20_10push_0.9050.pth,resnet50,../saved_models/run10/Sec_OsDA_resnet50_10/20_10push_0.9050.pth
78.92,Sur,OsDA,Sur,run10,100,20_1push_0.7892.pth,vgg16,../saved_models/run10/Sur_OsDA_vgg16_100/20_1push_0.7892.pth
94.33,Sec,OsDA,Sec,run10,3,20_10push_0.9433.pth,densenet201,../saved_models/run10/Sec_OsDA_densenet201_3pps/20_10push_0.9433.pth
83.58,Sur,OsDA,Sur,run10,50,20_8push_0.8358.pth,densenet201,../saved_models/run10/Sur_OsDA_densenet201_50pps/20_8push_0.8358.pth
